image,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,pred,pred_label
ISIC_0036046,0.011190022,0.3362067,0.020716656,0.05590721,0.02780335,0.23370814,0.22532038,0.08914754,1,NV
ISIC_0036047,0.16132985,0.2310072,0.014926717,0.058558375,0.031635907,0.21361065,0.21084633,0.07808498,1,NV
ISIC_0036048,0.09127342,0.27419135,0.012959343,0.065706976,0.03095958,0.22124135,0.21262339,0.09104466,1,NV
ISIC_0036049,0.15419959,0.24706578,0.017168293,0.05977399,0.015438675,0.21034312,0.21214707,0.083863564,1,NV
ISIC_0036050,0.18751739,0.02014799,0.070655756,0.03702623,0.33932456,0.113270454,0.14656466,0.08549306,4,BKL
ISIC_0036051,0.47327375,0.07808531,0.009364903,0.039958622,0.03182795,0.15803565,0.13530444,0.07414943,0,MEL
ISIC_0036052,0.05644802,0.31025538,0.023815213,0.05047049,0.09022059,0.1937286,0.19913302,0.07592873,1,NV
ISIC_0036053,0.018814078,0.020539422,0.019908233,0.030739902,0.66348946,0.11222688,0.09955271,0.03472931,4,BKL
ISIC_0036054,0.076022804,0.29939514,0.014830954,0.06597375,0.0158931,0.22129749,0.2184811,0.0881057,1,NV
ISIC_0036055,0.005922082,0.27169266,0.026783213,0.04125611,0.060983844,0.22170334,0.30780923,0.06384953,6,VASC
ISIC_0036056,0.25616533,0.06302609,0.029894674,0.027047118,0.02739398,0.4295829,0.1256783,0.04121172,5,DF
ISIC_0036057,0.2004888,0.23474501,0.012173687,0.0498557,0.017872615,0.1881914,0.2016104,0.095062464,1,NV
ISIC_0036058,0.07911444,0.27229953,0.029811708,0.07095578,0.06369191,0.20634559,0.1914276,0.08635346,1,NV
ISIC_0036059,0.032879554,0.3378254,0.022550095,0.060533475,0.017501103,0.22003761,0.22152416,0.087148674,1,NV
ISIC_0036060,0.0049755904,0.0034500845,0.0078059845,0.12798312,0.27380323,0.10102587,0.1131717,0.36778447,7,SCC
ISIC_0036061,0.032243244,0.28317684,0.014649785,0.05305549,0.100588895,0.23287718,0.19992729,0.083481304,1,NV
ISIC_0036062,0.06940438,0.0036717888,0.0068768733,0.6078705,0.08186752,0.06724355,0.066756,0.09630946,3,AK
ISIC_0036063,0.04733481,0.061467677,0.010596457,0.036576714,0.4386375,0.18704805,0.17328118,0.045057688,4,BKL
ISIC_0036064,0.023024732,0.01461408,0.38651618,0.017181538,0.08201033,0.110556744,0.33989358,0.026202817,2,BCC
ISIC_0053453,0.037631232,0.28136685,0.090248056,0.056231298,0.050727524,0.20161271,0.20270145,0.07948091,1,NV
ISIC_0053458,0.012768187,0.07194077,0.41964182,0.090236664,0.03288966,0.1403366,0.1332984,0.09888794,2,BCC
ISIC_0053460,0.03269027,0.071272664,0.2848361,0.044904377,0.053337045,0.12443314,0.15176165,0.23676479,2,BCC
ISIC_0053462,0.18168426,0.14753221,0.01205417,0.06684736,0.13931698,0.21242504,0.16921423,0.07092579,5,DF
ISIC_0053477,0.03323291,0.33482647,0.027914265,0.07013411,0.03331659,0.22274637,0.20274153,0.075087786,1,NV
ISIC_0053480,0.34274626,0.08218693,0.023157677,0.06781372,0.049233824,0.18674642,0.16453901,0.08357618,0,MEL
ISIC_0053481,0.54813987,0.015104306,0.024115592,0.044751357,0.03097356,0.14729868,0.14075468,0.048862018,0,MEL
ISIC_0053488,0.005495286,0.00493162,0.6595168,0.03372587,0.0075598434,0.12996192,0.11205023,0.046758447,2,BCC
ISIC_0053489,0.39445412,0.017097019,0.02906399,0.047267552,0.15759103,0.14022009,0.14544213,0.068864085,0,MEL
ISIC_0053490,0.025108904,0.35081312,0.020341296,0.06026543,0.023771282,0.21042004,0.22521949,0.08406048,1,NV
ISIC_0053494,0.031754967,0.011820617,0.34066588,0.06798194,0.097499795,0.29175946,0.0999286,0.058588784,2,BCC
ISIC_0053495,0.2356628,0.09599854,0.116935626,0.041917525,0.08210098,0.17378019,0.17646365,0.077140726,0,MEL
ISIC_0053499,0.040412024,0.29281443,0.022479564,0.04957026,0.03007993,0.28857365,0.20929709,0.06677313,1,NV
ISIC_0053502,0.0040066256,0.003908093,0.16147363,0.10880299,0.008485171,0.07104019,0.07959863,0.5626847,7,SCC
ISIC_0053512,0.2381275,0.11744811,0.012746209,0.04888558,0.01960423,0.1648836,0.33727288,0.061031964,6,VASC
ISIC_0053516,0.0020338173,0.0007409088,0.018936358,0.007382246,0.004238487,0.027485332,0.024138173,0.9150447,7,SCC
ISIC_0053517,0.041899752,0.0035838068,0.16623333,0.1279913,0.369633,0.11056395,0.07687767,0.10321726,4,BKL
ISIC_0053518,0.5669021,0.009401105,0.007975644,0.049037304,0.026062671,0.14349823,0.14463083,0.05249211,0,MEL
ISIC_0053520,0.43681836,0.01869063,0.020338027,0.08001809,0.1164095,0.13314246,0.14765571,0.046927266,0,MEL
ISIC_0053525,0.51141894,0.027579853,0.014130673,0.039603878,0.04594285,0.14068879,0.16905117,0.051583897,0,MEL
ISIC_0053526,0.009358834,0.00634648,0.6539983,0.04628058,0.017026467,0.118332446,0.104142606,0.044514354,2,BCC
ISIC_0053527,0.0051591727,0.011745312,0.63808525,0.036657043,0.011259496,0.14378564,0.10831954,0.04498866,2,BCC
ISIC_0053536,0.08305874,0.06040386,0.12030097,0.18303555,0.18596484,0.13160379,0.13628487,0.09934743,4,BKL
ISIC_0053547,0.051234584,0.0122167235,0.06018401,0.032103106,0.009498802,0.76758957,0.049543433,0.017629782,5,DF
ISIC_0053553,0.02885282,0.12001977,0.059360396,0.08122478,0.3141036,0.14198916,0.13905297,0.11539652,4,BKL
ISIC_0053560,0.02254942,0.055405993,0.4568399,0.10288534,0.030335426,0.1439942,0.13800524,0.04998454,2,BCC
ISIC_0053565,0.013739958,0.01769854,0.65877897,0.02705486,0.032035045,0.1014578,0.10786619,0.041368756,2,BCC
ISIC_0053566,0.28602165,0.036832746,0.035969894,0.1003079,0.0871736,0.12842028,0.13166152,0.19361246,0,MEL
ISIC_0053567,0.06990472,0.0025315878,0.06292062,0.10784032,0.19005637,0.16327456,0.104744725,0.29872712,7,SCC
ISIC_0053571,0.13220981,0.26297572,0.014009885,0.05383686,0.018149836,0.21620718,0.21934108,0.08326968,1,NV
ISIC_0053575,0.088744015,0.19347489,0.07518365,0.0525659,0.10507443,0.17621751,0.18463562,0.12410402,1,NV
ISIC_0053576,0.44647655,0.07779107,0.01713456,0.045460224,0.012884855,0.165368,0.17373,0.06115482,0,MEL
ISIC_0053578,0.19345143,0.21894316,0.030646091,0.052059628,0.027629435,0.19508617,0.20657729,0.07560679,1,NV
ISIC_0053581,0.048220403,0.0077548497,0.08661377,0.04094276,0.3241913,0.07778957,0.08569734,0.32879004,7,SCC
ISIC_0053585,0.013052257,0.020894786,0.42697248,0.14359108,0.084386565,0.09938895,0.10103297,0.11068099,2,BCC
ISIC_0053589,0.29703966,0.0958113,0.022027446,0.02851954,0.022583133,0.14708678,0.14275329,0.24417889,0,MEL
ISIC_0053604,0.009940549,0.007911615,0.6713889,0.044338834,0.016879482,0.10786253,0.094505504,0.047172595,2,BCC
ISIC_0053605,0.43517265,0.032806378,0.018346546,0.04360688,0.11094425,0.14413318,0.14583096,0.0691592,0,MEL
ISIC_0053610,0.009499403,0.037421163,0.019001892,0.023646772,0.6361271,0.1246649,0.121126294,0.028512472,4,BKL
ISIC_0053612,0.19619243,0.04025069,0.02616168,0.3734419,0.052814115,0.13697857,0.11793102,0.05622967,3,AK
ISIC_0053613,0.2852431,0.022051012,0.035792362,0.07061478,0.111670755,0.13703738,0.13730733,0.20028336,0,MEL
ISIC_0053614,0.00696845,0.037448224,0.01757851,0.036626246,0.6011977,0.13089553,0.12100651,0.048278805,4,BKL
ISIC_0053616,0.00828559,0.0022540872,0.062233098,0.7500425,0.015321749,0.06419932,0.048066635,0.049597044,3,AK
ISIC_0053619,0.0062562013,0.008706121,0.40440345,0.1831295,0.10639878,0.13542372,0.10638541,0.049296852,2,BCC
ISIC_0053632,0.04292019,0.00759459,0.03406734,0.5730858,0.100986004,0.070348255,0.068454,0.10254388,3,AK
ISIC_0053639,0.06930881,0.17061397,0.18316887,0.08359875,0.0338284,0.18399636,0.1723349,0.103149965,5,DF
ISIC_0053640,0.10430672,0.010470201,0.09001004,0.31847143,0.18329322,0.09974946,0.10273007,0.09096888,3,AK
ISIC_0053651,0.0033586447,0.0066908137,0.025941819,0.023981659,0.7457446,0.07869609,0.078468576,0.037117902,4,BKL
ISIC_0053654,0.057980876,0.012318394,0.44400784,0.07648684,0.054841306,0.12339812,0.11178138,0.11918527,2,BCC
ISIC_0053656,0.008760171,0.008081949,0.26515958,0.17647074,0.19130947,0.08710672,0.08134145,0.18176997,2,BCC
ISIC_0053667,0.08579838,0.012865977,0.025289664,0.3388078,0.29006252,0.10218301,0.110155165,0.03483752,3,AK
ISIC_0053669,0.2771102,0.1222982,0.025051285,0.06727322,0.08797192,0.16277298,0.1773527,0.08016955,0,MEL
ISIC_0053670,0.033728596,0.009014577,0.2820482,0.03493476,0.029282242,0.3869881,0.07694335,0.14706023,5,DF
ISIC_0053680,0.100934364,0.2160996,0.10205684,0.05929903,0.038824584,0.214638,0.18651687,0.08163078,1,NV
ISIC_0053682,0.1550455,0.06355722,0.275791,0.096924506,0.036928937,0.17043151,0.15591358,0.04540783,2,BCC
ISIC_0053683,0.1446938,0.044083413,0.21480322,0.08504441,0.12109309,0.14832243,0.14461306,0.0973466,2,BCC
ISIC_0053689,0.007563652,0.0037910154,0.18399589,0.53931284,0.07342559,0.0765116,0.08050164,0.03489785,3,AK
ISIC_0053693,0.00923307,0.007405342,0.20368281,0.2322971,0.037110884,0.072115876,0.066717915,0.37143707,7,SCC
ISIC_0053704,0.4131044,0.11007215,0.0116962055,0.042274684,0.0135687115,0.1755004,0.17725663,0.05652688,0,MEL
ISIC_0053706,0.020259965,0.008077623,0.46774504,0.22160065,0.018568251,0.1134779,0.112933956,0.037336685,2,BCC
ISIC_0053721,0.04936697,0.01576562,0.16354546,0.09942939,0.41594186,0.09907948,0.10638654,0.050484743,4,BKL
ISIC_0053722,0.005538791,0.014876954,0.66714114,0.041994568,0.010788065,0.11805295,0.10536466,0.03624289,2,BCC
ISIC_0053723,0.2002133,0.14020346,0.0150471395,0.039312106,0.017021433,0.17739478,0.34579527,0.06501255,6,VASC
ISIC_0053726,0.29523656,0.16139577,0.016418163,0.049434938,0.044147294,0.18128218,0.1865044,0.06558075,0,MEL
ISIC_0053728,0.020011276,0.0030347009,0.043111045,0.5052561,0.17126016,0.06585492,0.069271475,0.122200385,3,AK
ISIC_0053741,0.05410346,0.014793976,0.014883759,0.53612876,0.15186492,0.09599795,0.09103495,0.041192334,3,AK
ISIC_0053743,0.5519497,0.009235594,0.023103504,0.0421462,0.02048946,0.12654828,0.17204395,0.05448336,0,MEL
ISIC_0053746,0.03117092,0.021989359,0.22860844,0.08177896,0.29918954,0.12674385,0.117706776,0.09281218,4,BKL
ISIC_0053747,0.34554315,0.12241558,0.017173637,0.04420621,0.05664585,0.17666134,0.17039406,0.06696019,0,MEL
ISIC_0053768,0.022714041,0.10597085,0.1567028,0.14939187,0.025246346,0.37069282,0.12505388,0.044227418,5,DF
ISIC_0053770,0.27517912,0.13461676,0.01759131,0.08321038,0.07573199,0.1757822,0.16883938,0.06904892,0,MEL
ISIC_0053775,0.027669666,0.011864326,0.100655936,0.05398324,0.11676796,0.07642459,0.070155084,0.5424792,7,SCC
ISIC_0053777,0.13593687,0.021215275,0.0831993,0.39635915,0.03526054,0.13155274,0.117514744,0.07896144,3,AK
ISIC_0053778,0.014374617,0.0156852,0.4473393,0.15420304,0.031437006,0.12719527,0.1795927,0.030172933,2,BCC
ISIC_0053781,0.053335667,0.02324657,0.27584052,0.22317508,0.11533431,0.111539066,0.123681985,0.07384682,2,BCC
ISIC_0053782,0.050163593,0.016382141,0.021883165,0.37680635,0.30229124,0.091596976,0.09396307,0.046913467,3,AK
ISIC_0053785,0.04051867,0.10045643,0.23599553,0.034241684,0.10838987,0.26736173,0.16334616,0.049689952,5,DF
ISIC_0053787,0.10339441,0.29103804,0.024809433,0.0591268,0.020508472,0.20924132,0.21142964,0.08045191,1,NV
ISIC_0053789,0.4707558,0.018297967,0.018595316,0.042204443,0.11806095,0.14315818,0.13578224,0.05314514,0,MEL
ISIC_0053792,0.5106279,0.008535813,0.020226963,0.048861567,0.019511154,0.16760652,0.16280906,0.061820995,0,MEL
ISIC_0053793,0.08234116,0.2827319,0.023320425,0.05872005,0.04348264,0.23214602,0.1993612,0.07789665,1,NV
ISIC_0053794,0.040581282,0.32904094,0.019477816,0.07780056,0.025561279,0.21089077,0.20632617,0.090321235,1,NV
ISIC_0053795,0.011793315,0.011686682,0.5092224,0.114921205,0.073296405,0.13044238,0.11681248,0.03182516,2,BCC
ISIC_0053798,0.008598818,0.009504421,0.08120488,0.54582417,0.07598561,0.18557665,0.071093865,0.022211654,3,AK
ISIC_0053805,0.04391529,0.33923936,0.021107588,0.05543218,0.024189515,0.21929899,0.20804039,0.0887768,1,NV
ISIC_0053818,0.011045247,0.016347844,0.028273297,0.49979112,0.100469284,0.09075593,0.16478603,0.08853133,3,AK
ISIC_0053819,0.14888977,0.034608703,0.121750556,0.16929495,0.08251698,0.265393,0.10655751,0.07098857,5,DF
ISIC_0053820,0.029466704,0.3527144,0.023404902,0.06384208,0.023861026,0.22036262,0.20913331,0.07721504,1,NV
ISIC_0053823,0.2348275,0.18477546,0.021796227,0.053157825,0.055637803,0.18983734,0.19701476,0.06295314,0,MEL
ISIC_0053825,0.060243845,0.00610597,0.059748143,0.12040837,0.3197061,0.08985134,0.08986232,0.25407398,4,BKL
ISIC_0053829,0.49161288,0.013219914,0.011208305,0.058121543,0.08396696,0.14788805,0.14289372,0.0510887,0,MEL
ISIC_0053837,0.014693998,0.024140896,0.13275723,0.29549628,0.047427963,0.3356871,0.093797624,0.05599895,5,DF
ISIC_0053844,0.0056903306,0.061080754,0.43605763,0.043957382,0.027750803,0.20426479,0.14495707,0.076241314,2,BCC
ISIC_0053847,0.009489595,0.0039483467,0.54151744,0.039987616,0.030876745,0.07801246,0.09243695,0.20373082,2,BCC
ISIC_0053850,0.03488917,0.029191274,0.19680364,0.3170498,0.09382688,0.18017884,0.111811735,0.03624872,3,AK
ISIC_0053852,0.13802688,0.23585074,0.027249664,0.061238017,0.07008683,0.19863999,0.18191911,0.08698881,1,NV
ISIC_0053853,0.05492876,0.018436564,0.17532252,0.1895672,0.27312765,0.105072394,0.11784442,0.06570055,4,BKL
ISIC_0053860,0.022311382,0.016401757,0.47680664,0.13655002,0.035852324,0.11148278,0.095355034,0.1052401,2,BCC
ISIC_0053866,0.0145172225,0.0058218213,0.08436565,0.07701238,0.5516664,0.08593595,0.081161045,0.099519536,4,BKL
ISIC_0053875,0.011183926,0.058598608,0.20050834,0.033669442,0.04959384,0.49197856,0.082918055,0.07154924,5,DF
ISIC_0053878,0.029876703,0.005354348,0.5061471,0.02765432,0.022391176,0.11593836,0.085562944,0.20707507,2,BCC
ISIC_0053882,0.0049886536,0.007598431,0.67030185,0.0660783,0.01923406,0.08908966,0.09235356,0.05035547,2,BCC
ISIC_0053888,0.0621655,0.29721123,0.0131704975,0.060027696,0.04884678,0.20937958,0.23997436,0.06922441,1,NV
ISIC_0053893,0.041241,0.28111848,0.080292545,0.06969758,0.04426184,0.18797232,0.21995647,0.075459845,1,NV
ISIC_0053895,0.05925418,0.32581875,0.023143828,0.062319197,0.020563051,0.22157362,0.21408434,0.073243126,1,NV
ISIC_0053898,0.027704937,0.34380484,0.022496868,0.05612129,0.037477717,0.23529509,0.19679399,0.080305375,1,NV
ISIC_0053899,0.040821783,0.03364882,0.013435291,0.07649066,0.55271006,0.14549166,0.1113375,0.026064312,4,BKL
ISIC_0053900,0.09214814,0.019384515,0.018587582,0.62769145,0.023501558,0.071432315,0.072807185,0.07444731,3,AK
ISIC_0053901,0.22300957,0.17801115,0.015437597,0.08359905,0.061706223,0.17925178,0.18619792,0.07278675,0,MEL
ISIC_0053902,0.10166531,0.08755659,0.14653894,0.1698295,0.07659239,0.18072052,0.13969661,0.09740018,5,DF
ISIC_0053904,0.2268869,0.0062210537,0.032979563,0.46868297,0.022783387,0.0920487,0.09791667,0.052480794,3,AK
ISIC_0053905,0.048431724,0.33997035,0.0145980865,0.05486651,0.025740797,0.21950331,0.21347153,0.08341775,1,NV
ISIC_0053906,0.016140778,0.0038179331,0.58324546,0.07898899,0.008193265,0.075094216,0.16297634,0.07154306,2,BCC
ISIC_0053908,0.10295671,0.16366236,0.12655649,0.070800975,0.034508836,0.18041053,0.16791737,0.15318678,5,DF
ISIC_0053910,0.030914793,0.35610873,0.0133272605,0.056439586,0.02722607,0.2132409,0.2250301,0.07771263,1,NV
ISIC_0053912,0.39876536,0.06410256,0.01854303,0.04944462,0.08993411,0.15951258,0.16586888,0.05382889,0,MEL
ISIC_0053917,0.007339386,0.009806888,0.6229659,0.059399825,0.018606862,0.112699546,0.09037845,0.07880323,2,BCC
ISIC_0053923,0.5201146,0.029983863,0.009258604,0.053743776,0.024457956,0.15120612,0.1568793,0.0543558,0,MEL
ISIC_0053925,0.19261698,0.233193,0.013489758,0.056456435,0.014769417,0.21150239,0.20261338,0.07535871,1,NV
ISIC_0053927,0.34078935,0.021443252,0.010102127,0.09849159,0.15265469,0.16749679,0.15707989,0.051942386,0,MEL
ISIC_0053942,0.016568264,0.012962806,0.50165707,0.08597969,0.065017395,0.13414836,0.13387935,0.049787138,2,BCC
ISIC_0053943,0.010502757,0.005448629,0.541506,0.16977583,0.010221895,0.09193923,0.08561213,0.08499358,2,BCC
ISIC_0053946,0.17695092,0.0059967088,0.2509819,0.094648875,0.045179557,0.11177669,0.12561439,0.188851,2,BCC
ISIC_0053949,0.5308985,0.005665983,0.016700456,0.04980651,0.011172405,0.16401803,0.16639443,0.055343743,0,MEL
ISIC_0053954,0.0036395711,0.021627007,0.1222971,0.032559745,0.5078188,0.07977851,0.10628714,0.12599216,4,BKL
ISIC_0053956,0.024324343,0.014936814,0.6290912,0.035114788,0.01144848,0.12186666,0.114957355,0.048260447,2,BCC
ISIC_0053965,0.015583652,0.009590606,0.067723826,0.38759184,0.31005785,0.07243891,0.09463822,0.042375147,3,AK
ISIC_0053967,0.05280445,0.32086968,0.016523344,0.05643124,0.031697046,0.21991257,0.21776314,0.08399852,1,NV
ISIC_0053969,0.12280977,0.029474124,0.14679937,0.059749972,0.18512319,0.13354269,0.17188832,0.15061261,4,BKL
ISIC_0053974,0.47453228,0.0110934945,0.076655544,0.037573162,0.022617776,0.15649384,0.12739037,0.0936436,0,MEL
ISIC_0053984,0.15505736,0.09202429,0.06205758,0.26476327,0.11424563,0.13409731,0.12653004,0.051224567,3,AK
ISIC_0053986,0.3549953,0.13969782,0.014176639,0.062649734,0.03608027,0.16762175,0.16329543,0.06148311,0,MEL
ISIC_0053988,0.1014868,0.24164818,0.025209442,0.05606654,0.08551767,0.196961,0.20303467,0.09007574,1,NV
ISIC_0053991,0.07619415,0.0073169456,0.56905204,0.033343982,0.040375743,0.12182535,0.10118927,0.0507026,2,BCC
ISIC_0053995,0.029556787,0.298661,0.07634183,0.07570323,0.06274485,0.18647686,0.1846649,0.08585058,1,NV
ISIC_0053997,0.016795412,0.35030577,0.021148244,0.060089458,0.02069266,0.21524298,0.22963,0.08609557,1,NV
ISIC_0054000,0.03492646,0.020959709,0.52486295,0.083852164,0.06250998,0.11043284,0.11182121,0.05063476,2,BCC
ISIC_0054001,0.4816899,0.006029814,0.082102105,0.048546437,0.020252736,0.1379091,0.14174576,0.08172419,0,MEL
ISIC_0054003,0.070410155,0.31601933,0.03241638,0.056982476,0.031073792,0.21123044,0.20511842,0.07674907,1,NV
ISIC_0054004,0.03481873,0.01575283,0.0366856,0.5390723,0.15127087,0.09165426,0.074686356,0.056059074,3,AK
ISIC_0054005,0.08178624,0.31249848,0.019665148,0.05420494,0.024468865,0.22607255,0.2055428,0.07576103,1,NV
ISIC_0054007,0.02244663,0.35127684,0.020482143,0.059256345,0.01807424,0.22625382,0.21739793,0.08481208,1,NV
ISIC_0054009,0.02044259,0.32405153,0.015923006,0.06531673,0.029042045,0.23986676,0.21444002,0.090917386,1,NV
ISIC_0054011,0.011454958,0.007517869,0.5507439,0.022300323,0.08659863,0.19411479,0.09446491,0.032804657,2,BCC
ISIC_0054013,0.14293872,0.016304871,0.07936295,0.058470648,0.323078,0.1377718,0.14268763,0.0993854,4,BKL
ISIC_0054014,0.5112962,0.025268747,0.011777754,0.04901849,0.086761065,0.13626225,0.13762836,0.04198714,0,MEL
ISIC_0054015,0.29078552,0.11286085,0.01942965,0.06151637,0.11839193,0.16509593,0.1639586,0.067961216,0,MEL
ISIC_0054017,0.019591004,0.037133604,0.39772668,0.037819218,0.025029013,0.13751984,0.26964715,0.075533524,2,BCC
ISIC_0054020,0.50778747,0.00804037,0.033162575,0.029139657,0.011072269,0.11488327,0.15022096,0.14569342,0,MEL
ISIC_0054026,0.5603576,0.006600228,0.013788355,0.059605163,0.060877975,0.12615989,0.12610666,0.046504166,0,MEL
ISIC_0054032,0.19953804,0.18759368,0.05979727,0.06186943,0.023456493,0.2120349,0.18116431,0.07454592,5,DF
ISIC_0054033,0.04071131,0.2970988,0.0652693,0.059194114,0.05534319,0.20453607,0.20601328,0.07183398,1,NV
ISIC_0054035,0.020525072,0.012300935,0.16285013,0.15591177,0.40625498,0.09186889,0.079584345,0.07070392,4,BKL
ISIC_0054037,0.44514534,0.03885902,0.094950356,0.049675774,0.0258774,0.1394318,0.1437053,0.06235505,0,MEL
ISIC_0054040,0.056918915,0.002171514,0.013204201,0.009062952,0.0054371967,0.031091457,0.84194815,0.0401657,6,VASC
ISIC_0054042,0.17699032,0.011178602,0.009133477,0.1693735,0.37695685,0.10296666,0.1103675,0.04303313,4,BKL
ISIC_0054045,0.3629021,0.03009356,0.01596585,0.0648179,0.16823204,0.15063567,0.14862283,0.058730066,0,MEL
ISIC_0054049,0.005589713,0.0065051774,0.69028884,0.039754722,0.0309793,0.095761195,0.08543941,0.045681674,2,BCC
ISIC_0054051,0.12325895,0.03287419,0.2733008,0.06992438,0.122004926,0.13492708,0.11996865,0.123741046,2,BCC
ISIC_0054058,0.050688077,0.344777,0.019185293,0.06421492,0.035291325,0.20088501,0.19782047,0.08713803,1,NV
ISIC_0054059,0.49710155,0.04290634,0.014128364,0.05657455,0.034632407,0.14746222,0.14859216,0.058602493,0,MEL
ISIC_0054064,0.035199337,0.007638474,0.564913,0.05291071,0.018204857,0.12522928,0.1008417,0.09506271,2,BCC
ISIC_0054067,0.29491425,0.16259299,0.024024904,0.04286067,0.014093782,0.20055442,0.19368975,0.067269295,0,MEL
ISIC_0054076,0.19440722,0.009456435,0.022662682,0.03873242,0.45239565,0.122414164,0.122827865,0.03710365,4,BKL
ISIC_0054078,0.5424941,0.017395932,0.0140503,0.09143048,0.028228432,0.1212458,0.124973774,0.06018124,0,MEL
ISIC_0054084,0.011713397,0.017991258,0.65431535,0.03192509,0.030391587,0.10519369,0.10347097,0.044998758,2,BCC
ISIC_0054086,0.04450592,0.0064379848,0.17573878,0.27677226,0.21070734,0.11261375,0.09801564,0.07520839,3,AK
ISIC_0054092,0.074745946,0.218544,0.026053792,0.05222057,0.085477225,0.3435944,0.14015298,0.0592111,5,DF
ISIC_0054093,0.15176891,0.026450051,0.018942852,0.048778195,0.3882905,0.14615528,0.11810529,0.10150899,4,BKL
ISIC_0054094,0.09517465,0.03480143,0.02237589,0.039496817,0.34807366,0.12703258,0.13527231,0.19777274,4,BKL
ISIC_0054095,0.05029524,0.33873817,0.014928843,0.06195693,0.01539536,0.21850315,0.21786073,0.082321666,1,NV
ISIC_0054096,0.063582994,0.31616014,0.019669723,0.05757469,0.018117627,0.22731324,0.2066425,0.09093914,1,NV
ISIC_0054098,0.006835396,0.004362431,0.0037696895,0.060269613,0.63874,0.0803931,0.084658764,0.12097106,4,BKL
