image,fold,target,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
ISIC_0027931,0,1,0.5347,0.03537,0.01336,0.0504,0.01645,0.1526,0.1537,0.0434
ISIC_0027943,0,1,0.02112,0.3064,0.01878,0.089,0.0417,0.2433,0.1996,0.08026
ISIC_0027950,0,3,0.0199,0.003057,0.02432,0.7886,0.006924,0.05652,0.05948,0.04135
ISIC_0027951,0,1,0.0709,0.3208,0.00995,0.0758,0.01834,0.2211,0.2147,0.0686
ISIC_0027952,0,1,0.01788,0.2822,0.01602,0.1096,0.03378,0.2478,0.2094,0.0833
ISIC_0027956,0,0,0.0768,0.3,0.01077,0.07764,0.01311,0.2454,0.2076,0.06854
ISIC_0027962,0,1,0.0444,0.3022,0.01944,0.0729,0.02623,0.2532,0.2163,0.06525
ISIC_0027964,0,0,0.2487,0.00803,0.2517,0.0484,0.03757,0.1592,0.1813,0.06506
ISIC_0027968,0,1,0.01318,0.2032,0.01489,0.0507,0.02155,0.4917,0.147,0.05777
ISIC_0027970,0,1,0.07025,0.3203,0.01607,0.08044,0.014465,0.2208,0.1973,0.08044
ISIC_0027971,0,1,0.02618,0.323,0.01454,0.0826,0.02849,0.2415,0.2137,0.07
ISIC_0027973,0,4,0.0735,0.014206,0.01564,0.02559,0.63,0.0951,0.09814,0.04794
ISIC_0027975,0,1,0.00983,0.2983,0.02583,0.101,0.02394,0.2383,0.2239,0.079
ISIC_0027984,0,1,0.2118,0.2045,0.00929,0.0736,0.02524,0.2054,0.2076,0.0626
ISIC_0027987,0,1,0.0577,0.1622,0.1506,0.08307,0.02354,0.2164,0.232,0.07434
ISIC_0028000,0,1,0.01433,0.3162,0.0188,0.07794,0.02502,0.2384,0.226,0.0835
ISIC_0028001,0,1,0.01175,0.3286,0.01782,0.0883,0.01837,0.2369,0.2113,0.0869
ISIC_0028014,0,1,0.01106,0.3357,0.02005,0.0717,0.0093,0.2412,0.2278,0.0833
ISIC_0028018,0,1,0.03047,0.3113,0.01588,0.094,0.02173,0.2341,0.201,0.0915
ISIC_0028021,0,1,0.01138,0.2778,0.01735,0.06097,0.0463,0.3186,0.205,0.0626
ISIC_0028026,0,0,0.589,0.014984,0.00877,0.0408,0.01842,0.138,0.1488,0.04153
ISIC_0028028,0,1,0.01498,0.303,0.0193,0.08453,0.02696,0.2441,0.2217,0.0855
ISIC_0028032,0,1,0.2517,0.1836,0.01775,0.06714,0.03754,0.1887,0.183,0.07056
ISIC_0028036,0,1,0.01723,0.2593,0.02129,0.1,0.07,0.2284,0.228,0.07574
ISIC_0028038,0,1,0.01203,0.3418,0.01437,0.0767,0.0283,0.2402,0.2185,0.06793
ISIC_0028041,0,0,0.0284,0.0671,0.00382,0.01729,0.003647,0.7603,0.0873,0.03235
ISIC_0028042,0,1,0.02617,0.2668,0.01391,0.08624,0.1366,0.1942,0.1936,0.0824
ISIC_0028057,0,1,0.199,0.2124,0.02048,0.0579,0.02397,0.1814,0.2103,0.09454
ISIC_0028061,0,1,0.01379,0.2913,0.02013,0.09827,0.05,0.2328,0.2103,0.08344
ISIC_0028069,0,0,0.1418,0.2242,0.01793,0.07086,0.04025,0.204,0.2122,0.08875
ISIC_0028074,0,1,0.01198,0.2803,0.0135,0.05634,0.03186,0.3684,0.1886,0.04913
ISIC_0028077,0,1,0.02077,0.299,0.02211,0.09375,0.02937,0.2517,0.2048,0.0784
ISIC_0028082,0,0,0.2832,0.002316,0.0019455,0.01428,0.00685,0.10254,0.1025,0.4863
ISIC_0028095,0,2,0.04648,0.02669,0.4834,0.05753,0.0363,0.1494,0.1517,0.04834
ISIC_0028096,0,1,0.01471,0.3457,0.02708,0.08185,0.012024,0.2328,0.2118,0.0741
ISIC_0028097,0,1,0.01686,0.3284,0.01675,0.0813,0.01666,0.2435,0.2163,0.0803
ISIC_0028113,0,2,0.00734,0.002943,0.6885,0.04385,0.008415,0.10785,0.08466,0.0566
ISIC_0028122,0,2,0.00984,0.003693,0.677,0.04382,0.00818,0.1178,0.09735,0.04266
ISIC_0028125,0,1,0.02452,0.2903,0.01207,0.0778,0.05502,0.241,0.219,0.08026
ISIC_0028138,0,1,0.0166,0.3066,0.01901,0.0818,0.0339,0.2449,0.2168,0.08044
ISIC_0028143,0,1,0.01159,0.3167,0.02647,0.0881,0.01637,0.2517,0.2178,0.0716
ISIC_0028148,0,0,0.5044,0.0507,0.01304,0.05362,0.01427,0.1593,0.1528,0.05176
ISIC_0028150,0,1,0.02588,0.3228,0.01683,0.08453,0.01845,0.2427,0.2102,0.07855
ISIC_0028151,0,1,0.02904,0.3164,0.01799,0.0835,0.03143,0.2336,0.2162,0.0717
ISIC_0028153,0,1,0.03296,0.282,0.01529,0.0858,0.05655,0.2386,0.2069,0.0818
ISIC_0028165,0,4,0.01363,0.01042,0.01979,0.02667,0.5986,0.1362,0.1387,0.05582
ISIC_0028168,0,2,0.00563,0.00969,0.0347,0.07855,0.03102,0.06573,0.0751,0.6997
ISIC_0028169,0,1,0.008705,0.3193,0.02385,0.0909,0.02188,0.2373,0.212,0.086
ISIC_0028174,0,1,0.0877,0.2664,0.04044,0.0926,0.1078,0.1716,0.1735,0.06006
ISIC_0028180,0,4,0.01048,0.0869,0.02785,0.05222,0.4832,0.1583,0.1521,0.0289
ISIC_0028182,0,1,0.05515,0.3013,0.0201,0.08636,0.03265,0.2145,0.2181,0.0717
ISIC_0028189,0,1,0.02461,0.3247,0.01468,0.08374,0.011536,0.2404,0.2206,0.07965
ISIC_0028193,0,1,0.02141,0.303,0.01804,0.08075,0.02086,0.2455,0.228,0.0826
ISIC_0028194,0,1,0.0753,0.2445,0.02374,0.0832,0.0388,0.1891,0.2083,0.1371
ISIC_0028195,0,1,0.03256,0.3462,0.02321,0.05966,0.0741,0.1953,0.2045,0.06464
ISIC_0028202,0,1,0.2812,0.1508,0.011665,0.0618,0.01599,0.2346,0.1842,0.05972
ISIC_0028203,0,1,0.00738,0.2903,0.01988,0.07916,0.02997,0.2832,0.2166,0.07367
ISIC_0028205,0,1,0.02617,0.3145,0.01726,0.1015,0.04294,0.2227,0.2004,0.0746
ISIC_0028207,0,1,0.04437,0.2964,0.02388,0.073,0.0462,0.2268,0.2189,0.07056
ISIC_0028208,0,1,0.01563,0.3193,0.01724,0.09204,0.02191,0.2357,0.2151,0.0829
ISIC_0028213,0,1,0.04172,0.2993,0.0141,0.06238,0.0352,0.3027,0.1919,0.05264
ISIC_0028214,0,1,0.10315,0.04947,0.1354,0.05542,0.2231,0.1536,0.2267,0.0531
ISIC_0028217,0,1,0.0834,0.2766,0.01593,0.078,0.03433,0.2252,0.2092,0.0772
ISIC_0028232,0,7,0.04523,0.003363,0.004314,0.4734,0.004505,0.07056,0.05817,0.3403
ISIC_0028234,0,1,0.0418,0.318,0.012375,0.0863,0.02467,0.2335,0.2003,0.0829
ISIC_0028236,0,4,0.01851,0.186,0.03455,0.0611,0.1478,0.2905,0.1816,0.07983
ISIC_0028238,0,2,0.01642,0.005188,0.5938,0.04257,0.009186,0.1398,0.11346,0.0798
ISIC_0028240,0,1,0.04843,0.298,0.02681,0.0791,0.014824,0.2617,0.2072,0.06396
ISIC_0028248,0,1,0.02985,0.3118,0.01804,0.0862,0.01904,0.2388,0.2112,0.0851
ISIC_0028249,0,1,0.0213,0.309,0.01383,0.0814,0.0398,0.2349,0.217,0.08276
ISIC_0028251,0,1,0.01604,0.2898,0.0231,0.0795,0.02599,0.302,0.1896,0.074
ISIC_0028266,0,1,0.01761,0.2856,0.01559,0.09753,0.01474,0.2703,0.2126,0.08606
ISIC_0028268,0,1,0.01097,0.3228,0.0193,0.09296,0.0201,0.2491,0.2036,0.0812
ISIC_0028270,0,1,0.01593,0.3394,0.01646,0.09906,0.02988,0.2249,0.1981,0.07635
ISIC_0028278,0,1,0.0256,0.3167,0.0154,0.0821,0.02974,0.2246,0.2322,0.07355
ISIC_0028279,0,1,0.01607,0.3164,0.02943,0.0776,0.02737,0.2357,0.2118,0.0857
ISIC_0028283,0,2,0.01001,0.007965,0.664,0.04218,0.02495,0.1049,0.1121,0.0339
ISIC_0028288,0,0,0.5703,0.04135,0.012886,0.0446,0.01519,0.1218,0.1395,0.0542
ISIC_0028316,0,2,0.01936,0.00816,0.4006,0.06018,0.01823,0.09344,0.0852,0.3147
ISIC_0028318,0,1,0.01865,0.3213,0.01575,0.08563,0.01805,0.2485,0.2068,0.0852
ISIC_0028319,0,1,0.0932,0.2334,0.01797,0.0864,0.04675,0.2145,0.231,0.0768
ISIC_0028321,0,1,0.00847,0.3118,0.01797,0.0909,0.01425,0.2522,0.2229,0.08167
ISIC_0028325,0,0,0.565,0.02426,0.01435,0.0483,0.01476,0.1436,0.1483,0.04156
ISIC_0028330,0,1,0.014404,0.3083,0.01504,0.09314,0.02995,0.2386,0.2114,0.0891
ISIC_0028336,0,4,0.04218,0.1207,0.1537,0.0476,0.1514,0.2211,0.2225,0.0408
ISIC_0028337,0,1,0.01013,0.3406,0.02328,0.08344,0.0181,0.244,0.2047,0.07587
ISIC_0028338,0,1,0.0363,0.2108,0.01169,0.0664,0.1669,0.2056,0.2413,0.0611
ISIC_0028339,0,1,0.0387,0.3286,0.012535,0.0826,0.01924,0.2354,0.2057,0.0772
ISIC_0028340,0,1,0.02907,0.3066,0.01585,0.07697,0.02304,0.2479,0.2144,0.0862
ISIC_0028342,0,1,0.0102,0.268,0.02316,0.08636,0.0599,0.259,0.2225,0.0709
ISIC_0028346,0,5,0.00431,0.00865,0.124,0.223,0.0334,0.4224,0.0729,0.11145
ISIC_0028351,0,1,0.007515,0.341,0.02911,0.08844,0.014565,0.22,0.2191,0.0802
ISIC_0028364,0,1,0.6045,0.01723,0.00732,0.03705,0.01573,0.1315,0.1343,0.0524
ISIC_0028389,0,4,0.02217,0.09357,0.011185,0.1508,0.3074,0.2147,0.1656,0.03458
ISIC_0028392,0,1,0.00939,0.3103,0.01907,0.08514,0.01805,0.2568,0.2117,0.08954
ISIC_0028398,0,1,0.03195,0.2864,0.01508,0.0924,0.0434,0.2397,0.2158,0.0754
ISIC_0028401,0,1,0.4675,0.05536,0.008896,0.0568,0.02748,0.1674,0.1721,0.04456
ISIC_0028410,0,0,0.5044,0.054,0.01194,0.054,0.01394,0.1572,0.1538,0.05054
ISIC_0028414,0,4,0.0144,0.004425,0.01053,0.01362,0.1703,0.0869,0.0751,0.625
ISIC_0028415,0,0,0.03903,0.203,0.0124,0.0595,0.01205,0.4543,0.1467,0.07294
ISIC_0028417,0,1,0.0422,0.3264,0.01685,0.07635,0.0222,0.2198,0.2156,0.08044
ISIC_0028425,0,1,0.0162,0.3706,0.02858,0.07513,0.01944,0.2114,0.2075,0.071
ISIC_0028431,0,6,0.000986,0.002447,0.004208,0.01524,0.002249,0.02917,0.933,0.01278
ISIC_0028433,0,1,0.011925,0.263,0.02676,0.0936,0.04422,0.2751,0.2059,0.07935
ISIC_0028436,0,1,0.1169,0.2642,0.015396,0.0792,0.01973,0.2189,0.2129,0.07275
ISIC_0028448,0,4,0.01335,0.02379,0.01016,0.03244,0.649,0.1211,0.1167,0.0336
ISIC_0028457,0,2,0.02066,0.04718,0.3916,0.2211,0.01301,0.11786,0.11017,0.07855
ISIC_0028463,0,0,0.5234,0.06052,0.008255,0.04782,0.02507,0.1359,0.1582,0.0411
ISIC_0028464,0,1,0.07965,0.3186,0.01831,0.0727,0.02426,0.2136,0.2126,0.06018
ISIC_0028466,0,1,0.011314,0.3188,0.01974,0.09,0.02151,0.2404,0.2178,0.0804
ISIC_0028467,0,0,0.3928,0.134,0.01359,0.05045,0.02138,0.1603,0.1752,0.0522
ISIC_0028470,0,1,0.02905,0.317,0.0407,0.06647,0.02838,0.2218,0.2208,0.07574
ISIC_0028473,0,4,0.1482,0.1567,0.02419,0.06415,0.165,0.1725,0.1969,0.0722
ISIC_0028479,0,4,0.02011,0.004818,0.0111,0.08795,0.453,0.1306,0.1354,0.1571
ISIC_0028486,0,2,0.013405,0.08234,0.4443,0.05203,0.03653,0.1575,0.148,0.06586
ISIC_0028490,0,4,0.0168,0.003649,0.00248,0.603,0.1221,0.0966,0.0679,0.08746
ISIC_0028492,0,1,0.009834,0.313,0.01329,0.0801,0.045,0.2546,0.2087,0.0754
ISIC_0028494,0,1,0.05414,0.3293,0.010445,0.083,0.02174,0.2184,0.2087,0.0741
ISIC_0028495,0,2,0.01283,0.01216,0.695,0.03287,0.007736,0.0917,0.112,0.0357
ISIC_0028499,0,7,0.001351,0.00188,0.002762,0.00997,0.00383,0.04562,0.0351,0.8994
ISIC_0028509,0,1,0.0607,0.3164,0.01517,0.0831,0.01755,0.2279,0.2029,0.0761
ISIC_0028511,0,4,0.1453,0.2007,0.01994,0.0633,0.1218,0.1859,0.1987,0.0644
ISIC_0028512,0,0,0.51,0.004845,0.005207,0.07526,0.1063,0.1337,0.1302,0.0347
ISIC_0028514,0,1,0.02428,0.3044,0.01804,0.07855,0.04132,0.2438,0.2169,0.0728
ISIC_0028519,0,0,0.01104,0.001051,0.1105,0.2227,0.02063,0.1843,0.05753,0.3923
ISIC_0028521,0,1,0.01081,0.3115,0.01602,0.08997,0.0257,0.244,0.2109,0.0912
ISIC_0028524,0,1,0.01944,0.322,0.02617,0.08435,0.03027,0.2374,0.2079,0.0726
ISIC_0028531,0,1,0.02325,0.2637,0.01808,0.09216,0.0699,0.2345,0.2214,0.0771
ISIC_0028554,0,1,0.0901,0.2788,0.02408,0.0665,0.0917,0.1855,0.2067,0.0566
ISIC_0028555,0,4,0.02022,0.0396,0.01578,0.03117,0.514,0.1516,0.153,0.0743
ISIC_0028556,0,2,0.00652,0.00763,0.6826,0.04706,0.006687,0.115,0.0911,0.04327
ISIC_0028557,0,1,0.0349,0.324,0.01417,0.07513,0.02055,0.2357,0.2113,0.0841
ISIC_0028568,0,2,0.04474,0.03882,0.4297,0.0463,0.03026,0.2349,0.1382,0.03708
ISIC_0028574,0,1,0.01599,0.3027,0.01653,0.08777,0.0406,0.2426,0.2118,0.082
ISIC_0028575,0,1,0.00796,0.287,0.02394,0.099,0.02263,0.2522,0.2203,0.08685
ISIC_0028579,0,0,0.04742,0.2786,0.01978,0.08215,0.04156,0.2224,0.2216,0.0864
ISIC_0028580,0,1,0.06635,0.2825,0.014496,0.09045,0.0332,0.2274,0.2112,0.07434
ISIC_0028586,0,1,0.07306,0.3027,0.01387,0.0772,0.02042,0.231,0.2124,0.0694
ISIC_0028596,0,1,0.03772,0.1614,0.01015,0.07434,0.2883,0.1885,0.1799,0.0597
ISIC_0028597,0,1,0.01045,0.2952,0.0338,0.0987,0.01796,0.2505,0.2158,0.0774
ISIC_0028599,0,1,0.0968,0.258,0.01478,0.0657,0.05768,0.2128,0.205,0.0892
ISIC_0028612,0,1,0.01447,0.3252,0.02019,0.0813,0.02655,0.2252,0.2222,0.0847
ISIC_0028613,0,1,0.042,0.3057,0.01877,0.0618,0.04822,0.217,0.2356,0.0708
ISIC_0028615,0,4,0.07,0.07184,0.04614,0.1415,0.2898,0.1631,0.1562,0.06134
ISIC_0028619,0,3,0.006756,0.0179,0.004925,0.5293,0.105,0.08167,0.0601,0.1942
ISIC_0028632,0,1,0.03363,0.0978,0.03485,0.1338,0.1497,0.1373,0.1759,0.237
ISIC_0028633,0,1,0.00988,0.1272,0.02382,0.0669,0.3125,0.2178,0.1886,0.05334
ISIC_0028640,0,4,0.12476,0.01328,0.008644,0.1105,0.0657,0.1002,0.1124,0.4646
ISIC_0028641,0,1,0.01897,0.3684,0.01492,0.06525,0.02412,0.2136,0.2208,0.0741
ISIC_0028644,0,7,0.2961,0.0609,0.010765,0.03525,0.0651,0.1674,0.1672,0.1971
ISIC_0028645,0,1,0.551,0.06165,0.01846,0.04517,0.01288,0.12115,0.1313,0.05847
ISIC_0028650,0,4,0.3137,0.01271,0.0375,0.06525,0.2437,0.1166,0.11865,0.092
ISIC_0028652,0,2,0.00565,0.002558,0.6846,0.0545,0.004852,0.11804,0.09326,0.03653
ISIC_0028661,0,1,0.02495,0.3276,0.0144,0.0848,0.01662,0.2308,0.2222,0.07855
ISIC_0028666,0,0,0.1525,0.07135,0.00902,0.04553,0.357,0.1511,0.1698,0.0436
ISIC_0028688,0,2,0.1565,0.07654,0.03177,0.1318,0.07635,0.1521,0.1595,0.2153
ISIC_0028694,0,1,0.02852,0.1028,0.01643,0.05872,0.3877,0.1707,0.1842,0.051
ISIC_0028697,0,1,0.0853,0.2457,0.01061,0.0787,0.02876,0.2778,0.2036,0.06946
ISIC_0028702,0,4,0.010635,0.0223,0.3232,0.02112,0.08563,0.1209,0.1285,0.2878
ISIC_0028706,0,1,0.0001527,0.001228,0.001043,0.003466,0.000627,0.0093,0.981,0.003113
ISIC_0028712,0,1,0.01645,0.322,0.01877,0.0894,0.02547,0.2281,0.2188,0.081
ISIC_0028721,0,1,0.05878,0.1171,0.2522,0.02644,0.1986,0.1482,0.1753,0.02332
ISIC_0028722,0,1,0.0596,0.307,0.010124,0.0813,0.02109,0.228,0.2113,0.0817
ISIC_0028724,0,1,0.09845,0.2747,0.0112,0.0724,0.01443,0.2,0.255,0.07404
ISIC_0028728,0,2,0.00644,0.002811,0.675,0.05142,0.01213,0.1241,0.0951,0.03317
ISIC_0028747,0,2,0.00816,0.002556,0.683,0.0411,0.00732,0.0985,0.11066,0.04865
ISIC_0028750,0,4,0.0904,0.01118,0.01237,0.1243,0.4539,0.1151,0.1326,0.06024
ISIC_0028761,0,1,0.2795,0.175,0.01255,0.0597,0.02248,0.1868,0.1986,0.0654
ISIC_0028769,0,1,0.01175,0.3572,0.013565,0.0806,0.02692,0.2372,0.2023,0.07056
ISIC_0028772,0,1,0.04095,0.3022,0.01363,0.0873,0.0264,0.241,0.2089,0.0797
ISIC_0028773,0,0,0.519,0.03058,0.0104,0.0588,0.01271,0.1647,0.1575,0.04648
ISIC_0028777,0,0,0.4348,0.0748,0.013466,0.0403,0.01548,0.1614,0.1803,0.0794
ISIC_0028778,0,1,0.0898,0.2776,0.01074,0.07495,0.02196,0.2478,0.2094,0.06793
ISIC_0028786,0,1,0.01761,0.3167,0.01662,0.0925,0.02551,0.2299,0.2096,0.09155
ISIC_0028787,0,1,0.03458,0.3071,0.00899,0.08484,0.02788,0.2484,0.2117,0.0766
ISIC_0028788,0,1,0.0174,0.3208,0.01915,0.0835,0.01595,0.2382,0.2152,0.0899
ISIC_0028789,0,1,0.007256,0.3032,0.06854,0.08777,0.02177,0.2507,0.2052,0.0557
ISIC_0028790,0,5,0.0007873,0.00011843,0.001226,0.001076,0.000926,0.9805,0.006493,0.00888
ISIC_0028792,0,4,0.00697,0.010025,0.0114,0.0388,0.659,0.10504,0.10516,0.0633
ISIC_0028800,0,1,0.149,0.2449,0.01645,0.08575,0.03053,0.2003,0.2012,0.07184
ISIC_0028803,0,1,0.0094,0.305,0.02214,0.11176,0.01563,0.2471,0.2036,0.0854
ISIC_0028807,0,2,0.00813,0.00295,0.6533,0.02388,0.02087,0.1251,0.08997,0.0757
ISIC_0028810,0,1,0.534,0.010704,0.011826,0.03568,0.0326,0.159,0.159,0.05682
ISIC_0028811,0,1,0.01291,0.3235,0.02106,0.0965,0.01736,0.2498,0.1963,0.0826
ISIC_0028816,0,7,0.002903,0.0007305,0.002121,0.775,0.0007806,0.01744,0.01979,0.1813
ISIC_0028817,0,1,0.00888,0.2986,0.01756,0.0796,0.0371,0.264,0.2239,0.07043
ISIC_0028819,0,1,0.012215,0.2795,0.02025,0.10486,0.02394,0.2476,0.2128,0.09894
ISIC_0028822,0,4,0.010254,0.006344,0.01217,0.0502,0.643,0.1179,0.112,0.04797
ISIC_0028827,0,1,0.0281,0.3552,0.014336,0.0804,0.01703,0.2291,0.2025,0.07336
ISIC_0028830,0,4,0.01504,0.1561,0.01427,0.05432,0.2905,0.1989,0.202,0.0688
ISIC_0028841,0,1,0.01102,0.287,0.02718,0.10284,0.02678,0.2457,0.2139,0.0856
ISIC_0028842,0,4,0.0382,0.004425,0.0202,0.05722,0.5947,0.1016,0.1186,0.0651
ISIC_0028848,0,1,0.0169,0.3315,0.03046,0.08435,0.012695,0.2283,0.2236,0.072
ISIC_0028849,0,1,0.01877,0.3394,0.01512,0.079,0.03119,0.2316,0.2068,0.07837
ISIC_0028857,0,1,0.3203,0.1288,0.0126,0.06726,0.015274,0.2031,0.1913,0.06134
ISIC_0028865,0,1,0.1354,0.3052,0.01651,0.05347,0.02693,0.2247,0.1884,0.0494
ISIC_0028871,0,2,0.01773,0.005344,0.624,0.05264,0.01174,0.11115,0.0974,0.08
ISIC_0028875,0,1,0.03394,0.3093,0.01382,0.0834,0.01537,0.2433,0.2115,0.08936
ISIC_0028887,0,1,0.2715,0.166,0.02177,0.0643,0.02153,0.1912,0.203,0.0609
ISIC_0028889,0,1,0.03986,0.3093,0.0169,0.08795,0.02487,0.2411,0.2013,0.07886
ISIC_0028891,0,1,0.02716,0.24,0.01106,0.0997,0.1192,0.2329,0.1909,0.079
ISIC_0028895,0,1,0.006863,0.2188,0.0277,0.04773,0.01411,0.5366,0.1082,0.0399
ISIC_0028897,0,0,0.6436,0.01729,0.003857,0.02242,0.01758,0.12177,0.1224,0.0512
ISIC_0028903,0,1,0.01753,0.3516,0.02155,0.07666,0.0187,0.2306,0.2023,0.08105
ISIC_0028904,0,1,0.01999,0.2888,0.01956,0.085,0.03436,0.2435,0.2256,0.083
ISIC_0028905,0,1,0.00841,0.3203,0.02725,0.08563,0.01814,0.2507,0.2162,0.0732
ISIC_0028912,0,1,0.02103,0.2922,0.01614,0.09863,0.02602,0.2397,0.2166,0.0895
ISIC_0028919,0,1,0.01231,0.3022,0.02315,0.09076,0.0322,0.2372,0.2136,0.08856
ISIC_0028921,0,1,0.03534,0.355,0.01268,0.07367,0.01576,0.2213,0.2167,0.06946
ISIC_0028923,0,1,0.3855,0.139,0.01749,0.04727,0.03433,0.1536,0.167,0.0558
ISIC_0028928,0,2,0.011795,0.0417,0.541,0.0506,0.02231,0.153,0.1395,0.04004
ISIC_0028929,0,0,0.5864,0.01764,0.00863,0.03412,0.02025,0.1383,0.1362,0.0586
ISIC_0028931,0,4,0.03592,0.02898,0.03232,0.0324,0.5796,0.1267,0.1205,0.04373
ISIC_0028932,0,1,0.02176,0.3076,0.01593,0.0853,0.0385,0.2544,0.1976,0.0788
ISIC_0028949,0,1,0.02063,0.333,0.01585,0.08374,0.01756,0.2246,0.2213,0.0833
ISIC_0028951,0,1,0.2137,0.10504,0.006416,0.0949,0.03656,0.1748,0.1755,0.1931
ISIC_0028953,0,1,0.01634,0.3462,0.01695,0.07825,0.0201,0.2242,0.2148,0.083
ISIC_0028958,0,4,0.012886,0.02791,0.00838,0.0547,0.5933,0.1354,0.122,0.0452
ISIC_0028960,0,1,0.01988,0.2925,0.02946,0.0923,0.078,0.2554,0.1812,0.05148
ISIC_0028962,0,1,0.01084,0.2852,0.02129,0.0943,0.02258,0.261,0.2211,0.0839
ISIC_0028963,0,1,0.03134,0.2993,0.01773,0.08185,0.02724,0.2426,0.2211,0.07886
ISIC_0028965,0,0,0.4956,0.02792,0.0169,0.03235,0.05762,0.1126,0.1495,0.1076
ISIC_0028968,0,0,0.573,0.011604,0.01503,0.03247,0.01886,0.1313,0.148,0.0693
ISIC_0028976,0,1,0.01065,0.3018,0.02823,0.0957,0.0203,0.244,0.2085,0.0909
ISIC_0028978,0,2,0.010185,0.00508,0.06046,0.1046,0.1162,0.5884,0.06177,0.0533
ISIC_0028989,0,2,0.2488,0.02815,0.2336,0.0482,0.0235,0.169,0.1731,0.0757
ISIC_0028991,0,1,0.01657,0.3389,0.01595,0.08264,0.02078,0.2368,0.2109,0.07733
ISIC_0028996,0,1,0.01403,0.337,0.01949,0.0809,0.02829,0.2368,0.2158,0.0677
ISIC_0029002,0,7,0.005836,0.007206,0.6733,0.05923,0.01005,0.1115,0.09375,0.03912
ISIC_0029005,0,1,0.0168,0.304,0.01979,0.0941,0.02498,0.2372,0.2166,0.08655
ISIC_0029013,0,0,0.06635,0.294,0.01408,0.0723,0.014786,0.2227,0.2478,0.0679
ISIC_0029022,0,4,0.02191,0.00918,0.015045,0.0348,0.6323,0.1409,0.1096,0.03622
ISIC_0029028,0,0,0.1865,0.2118,0.0153,0.0723,0.0263,0.211,0.1993,0.0773
ISIC_0029029,0,4,0.0134,0.05997,0.03323,0.10266,0.438,0.1842,0.1415,0.02722
ISIC_0029030,0,1,0.03818,0.3135,0.01425,0.08545,0.02205,0.2322,0.221,0.07355
ISIC_0029033,0,0,0.3933,0.128,0.00825,0.05878,0.01866,0.1641,0.1785,0.05048
ISIC_0029037,0,1,0.08307,0.3125,0.01392,0.07837,0.01768,0.2144,0.2046,0.0754
ISIC_0029041,0,3,0.01165,0.001449,0.001667,0.3086,0.02055,0.04953,0.04242,0.564
ISIC_0029045,0,1,0.1571,0.2607,0.01588,0.07916,0.01431,0.1965,0.2134,0.0629
ISIC_0029046,0,1,0.381,0.1277,0.01758,0.05487,0.0327,0.1699,0.169,0.04712
ISIC_0029050,0,1,0.06116,0.285,0.01279,0.0879,0.02446,0.2227,0.2275,0.07855
ISIC_0029051,0,4,0.02327,0.251,0.01704,0.07056,0.108,0.2246,0.2184,0.08734
ISIC_0029055,0,1,0.1383,0.2333,0.013115,0.0833,0.02286,0.2202,0.2201,0.06885
ISIC_0029060,0,4,0.0403,0.1411,0.01291,0.0493,0.3635,0.1722,0.1732,0.04733
ISIC_0029064,0,1,0.01855,0.29,0.01817,0.08624,0.0214,0.2644,0.2213,0.0801
ISIC_0029068,0,4,0.007225,0.02419,0.05057,0.01254,0.2211,0.536,0.1255,0.02289
ISIC_0029070,0,4,0.008415,0.002382,0.01233,0.0501,0.7007,0.09454,0.0956,0.036
ISIC_0029071,0,1,0.04367,0.2773,0.01169,0.0824,0.02385,0.2378,0.2125,0.11066
ISIC_0029075,0,1,0.315,0.1461,0.01608,0.06714,0.01276,0.1904,0.1891,0.0636
ISIC_0029087,0,1,0.3215,0.1647,0.008965,0.06445,0.01694,0.1857,0.1864,0.05127
ISIC_0029088,0,1,0.03494,0.02397,0.002937,0.0147,0.005196,0.8066,0.0836,0.02812
ISIC_0029094,0,0,0.4207,0.04205,0.00976,0.0384,0.0153,0.2625,0.1245,0.08673
ISIC_0029112,0,1,0.01588,0.3264,0.01236,0.08624,0.02126,0.2333,0.2234,0.08124
ISIC_0029117,0,1,0.02,0.3232,0.01814,0.08984,0.014854,0.2385,0.2109,0.08453
ISIC_0029119,0,1,0.04575,0.1409,0.02007,0.08325,0.2418,0.1803,0.2059,0.082
ISIC_0029124,0,1,0.014114,0.3013,0.0176,0.0984,0.02496,0.2413,0.2089,0.09344
ISIC_0029126,0,4,0.00976,0.002945,0.6997,0.02667,0.013504,0.11426,0.0972,0.03586
ISIC_0029128,0,1,0.03047,0.2969,0.0189,0.0937,0.02281,0.2299,0.2191,0.0882
ISIC_0029137,0,1,0.06052,0.2817,0.015495,0.0905,0.0236,0.242,0.2075,0.07874
ISIC_0029139,0,4,0.010345,0.003407,0.00514,0.0368,0.714,0.0949,0.09656,0.03918
ISIC_0029145,0,1,0.0409,0.1396,0.2238,0.08154,0.04642,0.2225,0.1819,0.0632
ISIC_0029148,0,1,0.05347,0.2969,0.01204,0.07874,0.01915,0.2367,0.2247,0.0785
ISIC_0029149,0,1,0.00543,0.02774,0.0157,0.0412,0.5767,0.1458,0.1466,0.04077
ISIC_0029161,0,4,0.00448,0.01324,0.00723,0.0331,0.2673,0.1368,0.514,0.02345
ISIC_0029163,0,0,0.11176,0.02505,0.00949,0.04016,0.508,0.1276,0.1378,0.04013
ISIC_0029176,0,4,0.00563,0.009514,0.006706,0.01511,0.629,0.207,0.10645,0.02074
